employee_id,department,job_level,hire_date,exit_date,age,tenure_months,salary,performance_rating,manager_id,work_location,promotion_last_2_years,training_hours_last_year,engagement_score,overtime_frequency,distance_from_office_km,attrited
EMP0523,Operations,Senior,2021-03-30,,31,38,86890,5.0,MGR109,Office,1,30.0,6.0,2,18,0
EMP0524,Engineering,Junior,2021-12-26,,29,29,53494,4.0,MGR020,Hybrid,0,40.0,3.0,2,20,0
EMP0525,Engineering,Senior,2022-06-11,,29,24,116374,3.0,MGR093,Hybrid,0,18.0,5.0,1,12,0
EMP0526,Engineering,Manager,2021-06-17,,39,36,180428,4.0,MGR106,Hybrid,1,16.0,8.0,3,15,0
EMP0527,Engineering,Manager,2021-09-24,2022-03-24,43,6,224196,2.0,MGR014,Office,1,29.0,1.0,3,41,1
EMP0528,ENGINEERING,Junior,2021-03-18,,25,39,61850,4.0,MGR004,Office,0,45.0,8.0,0,4,0
EMP0529,Engineering,Lead,2023-07-10,,46,10,139850,4.0,MGR076,Hybrid,0,22.0,9.0,2,32,0
EMP0530,Engineering,Junior,2021-01-31,,22,40,64721,3.0,MGR035,Hybrid,1,18.0,8.0,1,7,0
EMP0531,Sales,Junior,2021-11-29,,26,30,40899,4.0,MGR048,Office,0,38.0,9.0,2,46,0
EMP0532,Engineering,Mid,2023-09-15,,32,8,101855,,MGR025,Remote,0,8.0,9.0,1,37,0
EMP0533,Engineering,Senior,2020-01-04,,37,53,138699,4.0,MGR007,Office,1,30.0,6.0,2,1,0
EMP0534,ENGINEERING,Lead,02/17/2020,,37,52,168561,2.0,MGR107,Hybrid,1,6.0,6.0,2,16,0
EMP0535,Engineering,Manager,2020-06-03,,41,48,177912,4.0,MGR030,Remote,0,2.0,9.0,1,19,0
EMP0536,HR,Mid,2021-03-19,,36,39,53297,4.0,MGR026,Office,0,22.0,4.0,0,1,0
EMP0537,Operations,Senior,2022-01-23,2022-04-07,44,2,81384,1.0,MGR135,Remote,0,33.0,3.0,0,8,1
EMP0538,HR,Senior,2021-06-13,,32,36,77249,4.0,MGR036,Hybrid,0,39.0,10.0,4,22,0
EMP0539,Engineering,Lead,2023-06-02,2024-04-27,37,11,163886,5.0,MGR056,Hybrid,0,8.0,9.0,3,3,1
EMP0540,Engineering,Junior,2023-03-29,,22,14,58118,5.0,MGR111,Remote,0,51.0,5.0,0,1,0
EMP0541,Finance,Senior,09/24/2022,,40,20,79917,4.0,MGR059,Remote,0,19.0,4.0,0,33,0
EMP0542,Engineering,Manager,06/18/2023,,54,11,204053,5.0,MGR093,Remote,1,24.0,9.0,3,40,0
EMP0543,ENGINEERING,Senior,2022-09-16,2024-01-31,32,16,119393,2.0,MGR082,Office,0,15.0,7.0,0,28,1
EMP0544,Engineering,Manager,2020-01-16,,30,53,212669,4.0,MGR033,Remote,0,35.0,7.0,1,26,0
EMP0545,Engineering,Manager,2023-11-17,,42,6,192603,3.0,MGR014,Hybrid,0,9.0,7.0,4,3,0
EMP0546,Product,Mid,08/01/2021,,37,34,50641,5.0,MGR091,Remote,0,22.0,7.0,3,4,0
EMP0547,Engineering,Mid,2020-03-14,2020-10-04,32,6,90096,2.0,MGR072,Remote,0,33.0,8.0,2,1,1
EMP0548,Marketing,Mid,2023-05-19,2024-01-02,22,7,72032,2.0,MGR101,Office,0,16.0,8.0,3,4,1
EMP0549,Engineering,Junior,2022-11-04,2024-01-26,26,14,61367,,MGR063,Hybrid,0,0.0,5.0,3,20,1
EMP0550,ENGINEERING, Lead ,2020-12-21,,31,41,165359,4.0,MGR012,Remote,0,27.0,7.0,0,20,0
EMP0551,Marketing,Lead,2021-07-01,2022-05-20,30,10,90672,3.0,MGR043,Hybrid,0,31.0,8.0,3,16,1
EMP0552,Marketing,Mid,2022-06-29,,39,23,71989,3.0,MGR066,Office,0,,4.0,2,2,0
EMP0553,Marketing,Mid,2021-08-31,,22,33,59085,3.0,MGR091,Hybrid,1,14.0,5.0,0,2,0
EMP0554,Sales,Mid,2021-02-02,2022-12-05,34,22,71452,3.0,MGR130,Office,0,44.0,5.0,1,1,1
EMP0555,Finance,Lead,2022-09-29,,32,20,110357,4.0,MGR002,Office,1,29.0,5.0,3,5,0
EMP0556,Engineering,Lead,2022-02-01,,38,28,150651,4.0,MGR031,Hybrid,0,24.0,5.0,1,46,0
EMP0557,Marketing,Senior,2020-12-15,,41,42,89644,3.0,MGR141,Remote,1,8.0,5.0,2,14,0
EMP0558,Sales,Senior,2021-11-28,2024-03-19,34,28,113025,2.0,MGR142,Hybrid,1,20.0,4.0,0,13,1
EMP0559,Engineering,Senior,2021-06-09,,38,36,130116,4.0,MGR146,Office,0,16.0,7.0,2,4,0
EMP0560,Engineering,Junior,2021-08-20,,34,33,69597,4.0,MGR021,Office,0,21.0,8.0,3,42,0
EMP0561,Engineering,Mid,2023-08-09,2024-02-14,33,6,78708,4.0,MGR149,Hybrid,0,,10.0,1,7,1
EMP0562,Engineering,Mid,2021-03-26,,33,38,113417,4.0,MGR043,Hybrid,0,40.0,4.0,0,1,0
EMP0563,HR, Mid ,2020-08-26,,35,45,59419,4.0,MGR110,Office,0,52.0,4.0,0,2,0
EMP0564,SALES,Junior,2021-07-29,,27,34,52489,4.0,MGR106,Hybrid,1,20.0,3.0,1,1,0
EMP0565,Engineering,Junior,2021-06-19,,30,35,50638,,MGR019,Hybrid,0,25.0,8.0,1,11,0
EMP0566,Finance,Senior,2021-10-15,,32,32,99899,3.0,MGR029,Hybrid,0,30.0,7.0,1,4,0
EMP0567,Engineering,Junior,2020-08-21,,25,46,65760,4.0,MGR047,Remote,0,24.0,8.0,2,8,0
EMP0568,Sales,Mid,2023-01-25,2023-08-31,28,7,78713,2.0,MGR029,Office,0,19.0,,0,13,1
EMP0569,Engineering,Senior,2021-07-06,,36,35,115017,4.0,MGR109,Office,0,48.0,5.0,2,48,0
EMP0570,Sales,Mid,2022-11-19,,22,18,71721,5.0,MGR003,Office,0,3.0,7.0,0,1,0
EMP0571,SALES,Lead,2021-02-14,,41,40,139056,3.0,MGR090,Hybrid,0,38.0,7.0,1,5,0
EMP0572,Engineering,Senior,2020-11-06,2021-04-04,35,4,121451,4.0,MGR065,Hybrid,1,52.0,1.0,3,4,1
EMP0573,Engineering,Mid,2023-05-09,,29,12,107333,3.0,MGR147,Remote,1,,8.0,3,4,0
EMP0574,ENGINEERING,Mid,2022-12-18,,36,17,82627,4.0,MGR047,Hybrid,0,27.0,5.0,0,26,0
EMP0575,Engineering,Senior,2021-02-10,2023-05-19,32,27,133052,2.0,MGR119,Remote,0,45.0,4.0,2,1,1
EMP0575,Engineering,Senior,2021-02-10,2023-05-19,32,27,133052,2.0,MGR119,Remote,0,45.0,4.0,2,1,1
EMP0576,SALES,Junior,2020-01-14,,29,53,48376,2.0,MGR001,Hybrid,0,25.0,,1,1,0
EMP0577,ENGINEERING,Senior,2020-06-29,,33,47,144383,,MGR041,Remote,1,0.0,10.0,2,30,0
EMP0578,Sales,Mid,2023-03-06,,35,15,78191,4.0,MGR052,Hybrid,0,20.0,7.0,1,55,0
EMP0579,Marketing,Mid,2021-02-09,2021-12-06,30,10,64514,3.0,MGR039,Office,0,7.0,4.0,2,55,1
EMP0580,Customer Success,Senior,2020-02-03,2020-07-12,33,5,108107,3.0,MGR135,Office,0,8.0,7.0,2,3,1
EMP0581,Engineering,Senior,2022-07-29,,34,22,115974,4.0,MGR068,Remote,1,,7.0,3,1,0
EMP0582,Engineering, Senior ,04/18/2022,2022-10-26,41,6,105996,1.0,MGR146,Hybrid,0,26.0,10.0,3,7,1
EMP0583,Engineering,Mid,2021-05-24,,31,36,116589,4.0,MGR121,Office,0,16.0,3.0,0,9,0
EMP0584,Sales,Manager,2023-02-03,,33,16,161357,4.0,MGR115,Hybrid,1,53.0,5.0,1,14,0
EMP0585,Sales,Mid,2021-10-15,,26,32,74687,4.0,MGR070,Office,0,13.0,7.0,0,5,0
EMP0586,Marketing,Junior,2020-08-29,2021-11-09,31,14,35543,4.0,MGR130,Hybrid,0,19.0,5.0,0,30,1
EMP0587,Engineering,Senior,2023-04-06,,28,14,139173,3.0,MGR076,Hybrid,0,40.0,8.0,1,2,0
EMP0588,Engineering,Junior,2021-01-06,,29,41,64175,3.0,MGR031,Office,0,18.0,5.0,1,64,0
EMP0589,Operations,Junior,2022-10-09,,25,20,43132,3.0,MGR078,Hybrid,0,25.0,8.0,1,43,0
EMP0590,Marketing,Senior,2020-04-22,,33,50,100448,4.0,MGR004,Office,0,41.0,2.0,0,17,0
EMP0591,Engineering,Senior,2021-12-30,2023-05-20,44,16,111339,2.0,MGR067,Office,0,22.0,8.0,2,1,1
EMP0592,HR,Senior,2020-07-13,2020-12-10,41,5,62551,3.0,MGR100,Remote,1,32.0,5.0,3,15,1
EMP0593,Engineering,Lead,2022-11-13,,39,18,149777,4.0,MGR119,Hybrid,0,25.0,7.0,2,34,0
EMP0594,Marketing,Junior,2023-06-22,2023-08-05,24,1,44131,4.0,MGR140,Office,0,45.0,7.0,1,1,1
EMP0595,Customer Success,Senior,2023-04-02,2024-01-22,34,9,106903,2.0,MGR123,Hybrid,0,8.0,8.0,0,18,1
EMP0596,Sales, Manager ,2020-03-31,,37,50,110403,4.0,MGR035,Hybrid,0,23.0,6.0,0,21,0
EMP0597,Engineering,Senior,2021-11-02,,25,31,127750,4.0,MGR035,Office,0,36.0,7.0,1,27,0
EMP0598,HR,Mid,2022-12-26,2023-09-26,36,9,54096,3.0,MGR063,Remote,0,,6.0,3,2,1
EMP0599,Sales,Junior,2020-06-08,,32,48,57023,3.0,MGR044,Office,1,18.0,5.0,1,1,0
EMP0600,Engineering,Lead,2021-07-29,,35,34,136520,5.0,MGR089,Office,0,26.0,7.0,0,7,0
EMP0601,Marketing,Senior,2020-01-19,,33,53,105522,2.0,MGR092,Hybrid,0,18.0,5.0,2,1,0
EMP0602,Customer Success,Lead,2022-04-05,,44,26,133882,3.0,MGR144,Remote,1,47.0,6.0,1,51,0
EMP0603,Engineering,Junior,2020-06-20,2021-05-02,26,10,58412,4.0,MGR093,Office,1,17.0,7.0,1,1,1
EMP0604,Sales, Lead ,2022-09-26,,35,20,125917,1.0,MGR123,Hybrid,0,24.0,9.0,2,16,0
EMP0605,Marketing,Senior,2022-05-24,,42,24,108293,4.0,MGR079,Remote,0,7.0,6.0,1,10,0
EMP0606,SALES,Mid,2022-09-29,2023-04-18,27,6,69990,1.0,MGR073,Hybrid,1,17.0,4.0,0,1,1
EMP0607,Sales,Mid,2021-06-18,2023-05-03,23,22,42235,5.0,MGR001,Office,1,31.0,3.0,3,5,1
EMP0608,Customer Success,Senior,2020-09-28,,29,44,79052,3.0,MGR136,Office,1,8.0,9.0,0,2,0
EMP0609,Operations,Senior,2020-06-11,,32,48,85860,4.0,MGR047,Remote,0,42.0,7.0,2,41,0
EMP0610,Engineering,Junior,2020-07-06,,28,47,60555,4.0,MGR125,Hybrid,1,,4.0,1,4,0
EMP0611,Engineering,Mid,2023-05-08,2024-01-28,36,8,95511,4.0,MGR146,Office,0,35.0,3.0,2,17,1
EMP0612,Marketing,Lead,2023-10-23,2024-04-13,33,5,119463,4.0,MGR031,Office,0,32.0,5.0,0,24,1
EMP0613,Sales,Senior,2020-12-13,,29,42,106378,3.0,MGR100,Office,0,49.0,10.0,3,9,0
EMP0614,Sales,Junior,2022-04-18,2023-07-18,22,15,49966,4.0,MGR055,Office,1,33.0,3.0,3,11,1
EMP0615,Engineering,Mid,2020-04-13,,35,50,72215,5.0,MGR107,Office,0,21.0,5.0,1,2,0
EMP0616,Engineering, Senior ,2020-01-25,,37,52,125195,4.0,MGR139,Office,1,36.0,4.0,0,25,0
EMP0617,Engineering,Senior,2021-09-19,,35,32,105283,4.0,MGR145,Hybrid,1,,2.0,0,2,0
EMP0618,Product,Senior,2022-06-01,,33,24,138801,3.0,MGR082,Hybrid,0,1.0,,1,15,0
EMP0619,HR,Junior,2021-09-29,,24,32,39954,4.0,MGR042,Remote,0,4.0,,2,17,0
EMP0620,ENGINEERING,Senior,2023-01-23,2024-05-01,45,15,107232,5.0,MGR135,Office,0,10.0,4.0,0,1,1
EMP0621,Sales,Mid,2021-07-15,,37,35,76235,5.0,MGR087,Remote,0,21.0,,0,3,0
EMP0622,ENGINEERING,Senior,2021-06-25,,36,35,147045,5.0,MGR057,Remote,1,20.0,,1,11,0
EMP0623,Operations,Junior,2020-05-15,,22,49,38965,4.0,MGR135,Office,1,44.0,6.0,4,22,0
EMP0624,SALES,Junior,2020-05-09,2022-04-22,24,23,50202,3.0,MGR148,Office,0,40.0,5.0,3,53,1
EMP0625,CUSTOMER SUCCESS,Senior,2023-07-15,2023-09-10,25,1,75291,3.0,MGR002,Office,0,14.0,7.0,0,25,1
EMP0626,Engineering,Junior,2022-03-13,,29,27,52078,4.0,MGR089,Office,0,45.0,5.0,0,8,0
EMP0627,HR,Mid,2021-02-28,,41,39,64780,4.0,MGR143,Office,0,38.0,6.0,0,21,0
EMP0628,Sales,Mid,2022-12-02,,31,18,71610,4.0,MGR053,Office,0,19.0,3.0,1,31,0
EMP0629,SALES,Lead,2022-03-21,2024-05-03,41,25,150295,4.0,MGR143,Office,0,5.0,5.0,1,18,1
EMP0630,Product,Mid,2023-04-01,2023-10-29,26,7,98963,4.0,MGR034,Office,0,30.0,3.0,0,18,1
EMP0631,Operations,Mid,2022-07-19,,29,22,57638,4.0,MGR062,Remote,1,44.0,9.0,3,5,0
EMP0632,Customer Success,Junior,2020-06-27,,24,47,46560,3.0,MGR141,Office,0,24.0,5.0,0,3,0
EMP0633,Engineering,Lead,2021-08-05,2024-02-06,42,30,168281,1.0,MGR087,Office,1,35.0,1.0,1,18,1
EMP0634,HR,Lead,2021-07-13,,40,35,136729,1.0,MGR084,Hybrid,0,27.0,2.0,1,24,0
EMP0635,Marketing,Senior,2023-11-07,,31,6,79924,5.0,MGR038,Hybrid,0,0.0,5.0,0,43,0
EMP0636,Sales,Junior,2023-05-01,,22,13,59376,4.0,MGR123,Hybrid,1,1.0,8.0,2,29,0
EMP0637,SALES,Manager,2020-02-01,,42,52,150156,4.0,MGR037,Office,1,0.0,4.0,3,27,0
EMP0638,Sales,Manager,2022-08-30,,45,21,122634,5.0,MGR002,Hybrid,0,40.0,2.0,0,14,0
EMP0639,Marketing,Manager,2023-03-07,,36,15,143524,3.0,MGR106,Office,0,,2.0,1,1,0
EMP0640,Engineering,Mid,2022-02-19,,34,27,100137,4.0,MGR101,Hybrid,1,17.0,10.0,0,2,0
EMP0641,Product,Mid,2021-08-07,,33,34,83821,4.0,MGR022,Hybrid,0,25.0,7.0,2,1,0
EMP0642,Operations, Senior ,2020-10-07,,31,44,81599,5.0,MGR102,Office,0,8.0,8.0,1,21,0
EMP0643,Operations,Mid,2021-06-14,2022-01-10,28,7,70200,2.0,MGR092,Remote,0,23.0,8.0,3,31,1
EMP0644,Marketing,Senior,09/16/2023,,37,8,99842,3.0,MGR037,Office,1,9.0,8.0,0,9,0
EMP0645,Marketing,Director,2023-03-07,2024-05-28,47,14,109956,4.0,MGR006,Remote,0,31.0,7.0,1,3,1
EMP0646,Engineering,Director,2021-04-24,,51,37,231876,3.0,MGR142,Remote,0,24.0,8.0,1,60,0
EMP0647,Customer Success,Director,2020-04-02,,51,50,168514,1.0,MGR145,Hybrid,1,33.0,7.0,2,7,0
EMP0648,Operations,Mid,2022-11-20,,36,-18,64757,3.0,MGR121,Office,0,8.0,6.0,0,16,0
EMP0649,Engineering,Mid,2020-08-01,,26,46,106160,5.0,MGR090,Remote,0,,,1,34,0
EMP0650,Sales, Mid ,2022-07-17,2023-02-06,29,6,100359,3.0,MGR018,Hybrid,0,35.0,7.0,0,31,1
EMP0651,Engineering,Mid,2020-08-15,,29,46,97297,4.0,MGR019,Office,1,32.0,5.0,0,1,0
EMP0652,Sales,Lead,2021-03-29,,43,38,120313,4.0,MGR088,Office,1,23.0,9.0,0,6,0
EMP0653,Customer Success,Manager,2023-03-29,2023-09-10,42,5,150332,3.0,MGR135,Office,0,37.0,7.0,3,8,1
EMP0654,ENGINEERING,Junior,2021-10-01,,23,32,88655,4.0,MGR077,Remote,1,30.0,1.0,1,39,0
EMP0655,Finance,Senior,2022-11-06,,40,19,103483,5.0,MGR115,Remote,0,20.0,10.0,3,11,0
EMP0656,Sales, Manager ,2020-01-31,2022-01-29,37,24,156342,3.0,MGR037,Office,0,13.0,8.0,0,2,1
EMP0656,Sales, Manager ,2020-01-31,2022-01-29,37,24,156342,3.0,MGR037,Office,0,13.0,8.0,0,2,1
EMP0657,Engineering,Mid,04/02/2023,,29,14,70830,4.0,MGR120,Office,1,54.0,5.0,1,18,0
EMP0658,HR,Lead,2020-01-16,,35,53,108415,3.0,MGR121,Hybrid,0,27.0,5.0,1,29,0
EMP0659,ENGINEERING,Senior,2021-08-05,,40,34,109388,1.0,MGR021,Office,0,22.0,9.0,1,1,0
EMP0660,Engineering,Junior,2022-11-21,,26,18,61685,2.0,MGR096,Office,0,54.0,7.0,0,1,0
EMP0661,Engineering,Junior,2023-09-25,,24,8,67545,,MGR143,Office,0,26.0,8.0,2,12,0
EMP0662,Operations,Mid,2021-04-05,,22,38,73208,4.0,MGR053,Office,1,28.0,7.0,0,1,0
EMP0663,Finance,Mid,2021-08-19,,28,33,86482,2.0,MGR102,Remote,0,48.0,9.0,0,7,0
EMP0664,Engineering,Senior,2022-06-27,,35,-23,116309,2.0,MGR086,Office,1,39.0,6.0,2,9,0
EMP0665,MARKETING,Junior,2020-07-22,2022-10-16,22,27,59659,3.0,MGR022,Hybrid,0,14.0,7.0,1,3,1
EMP0666,HR,Mid,2021-02-18,2021-08-05,25,5,63674,2.0,MGR040,Office,0,23.0,7.0,0,37,1
EMP0667,Sales, Junior ,2020-09-29,,22,44,56536,4.0,MGR135,Office,0,30.0,3.0,3,9,0
EMP0668,Engineering,Senior,2020-06-21,2023-08-06,37,38,121212,3.0,MGR028,Office,0,53.0,2.0,3,11,1
EMP0669,Marketing,Junior,2022-07-02,2024-05-28,34,23,59696,3.0,MGR134,Remote,0,21.0,6.0,2,16,1
EMP0670,Marketing,Mid,2022-06-04,2022-07-13,42,1,74349,1.0,MGR086,Hybrid,0,28.0,9.0,0,5,1
EMP0671,Engineering,Mid,2023-03-05,,36,15,73601,4.0,MGR111,Office,0,33.0,10.0,2,8,0
EMP0672,Engineering,Mid,2023-03-11,,34,14,98879,3.0,MGR118,Remote,0,3.0,8.0,1,2,0
EMP0673,Finance,Manager,2020-07-26,,46,46,136232,4.0,MGR088,Office,0,,5.0,0,2,0
EMP0674,Marketing,Mid,2023-02-15,,30,15,69488,3.0,MGR105,Hybrid,1,21.0,4.0,0,35,0
EMP0675,OPERATIONS,Manager,2022-04-26,,41,25,142405,5.0,MGR084,Office,0,31.0,9.0,1,1,0
EMP0676,Engineering,Junior,2023-02-18,,22,15,72862,3.0,MGR016,Office,0,15.0,6.0,2,51,0
EMP0677,Engineering,Junior,2022-05-03,,29,25,71437,4.0,MGR020,Remote,0,14.0,7.0,1,15,0
EMP0678,Operations,Senior,2023-07-04,,41,11,74317,5.0,MGR063,Office,0,49.0,3.0,4,6,0
EMP0679,Engineering,Mid,2023-06-02,2024-02-09,25,8,97835,1.0,MGR132,Hybrid,0,36.0,7.0,2,20,1
EMP0680,Engineering,Manager,2020-01-06,,38,53,216367,1.0,MGR093,Office,0,26.0,6.0,0,1,0
EMP0681,Operations,Mid,2020-11-21,,22,42,68148,4.0,MGR057,Office,1,,6.0,0,14,0
EMP0682,Engineering,Junior,2022-09-02,,24,21,73434,4.0,MGR125,Office,0,27.0,9.0,0,26,0
EMP0683,Engineering,Lead,2020-11-25,,31,42,172122,4.0,MGR143,Office,0,41.0,7.0,3,5,0
EMP0684,HR,Manager,2020-08-13,,37,46,138162,4.0,MGR049,Hybrid,0,28.0,8.0,1,1,0
EMP0685,Engineering,Mid,2020-12-14,2023-04-07,43,28,87291,3.0,MGR018,Hybrid,0,32.0,4.0,3,6,1
EMP0686,Marketing,Mid,2022-05-30,2022-10-12,39,4,72108,4.0,MGR059,Remote,0,19.0,3.0,1,1,1
EMP0687,Marketing,Mid,2023-06-16,2023-08-07,28,1,69240,2.0,MGR063,Hybrid,0,27.0,9.0,1,15,1
EMP0688,ENGINEERING,Mid,2023-08-08,,26,9,98908,2.0,MGR110,Remote,0,38.0,8.0,2,11,0
EMP0689,Sales,Senior,2022-12-05,2024-02-10,39,14,129993,4.0,MGR087,Hybrid,0,5.0,2.0,3,10,1
EMP0690,Engineering,Mid,2023-07-10,,33,10,81506,3.0,MGR004,Office,1,12.0,8.0,2,1,0
EMP0691,Operations,Mid,01/17/2023,2023-02-16,22,1,69169,2.0,MGR010,Office,0,47.0,8.0,0,5,1
EMP0692,HR,Junior,2020-06-21,,29,48,48723,4.0,MGR057,Office,0,53.0,9.0,1,11,0
EMP0693,Marketing,Lead,2023-10-03,,26,8,119492,5.0,MGR054,Hybrid,0,19.0,7.0,0,26,0
EMP0694,Engineering,Junior,2020-05-12,,24,49,70870,3.0,MGR123,Office,1,32.0,9.0,1,9,0
EMP0695,Customer Success,Mid,2023-11-17,,32,6,64824,5.0,MGR039,Office,0,21.0,9.0,0,1,0
EMP0696,Sales,Junior,2021-06-06,2023-01-22,27,19,69506,2.0,MGR054,Remote,0,46.0,5.0,0,7,1
EMP0697,Finance,Senior,2023-03-05,,35,15,100314,3.0,MGR043,Remote,0,51.0,6.0,0,21,0
EMP0698,Sales,Senior,2023-02-08,,34,15,99017,4.0,MGR085,Hybrid,0,55.0,5.0,0,8,0
EMP0699,Engineering,Lead,2020-12-05,2021-05-14,36,5,149608,4.0,MGR110,Hybrid,0,26.0,2.0,2,36,1
EMP0700,Marketing,Mid,2020-11-22,2021-10-22,29,11,63476,3.0,MGR087,Hybrid,0,41.0,5.0,3,2,1
EMP0701,FINANCE,Lead,2020-03-31,,45,50,143178,3.0,MGR080,Hybrid,0,42.0,10.0,0,3,0
EMP0702,ENGINEERING,Senior,2023-09-15,,39,8,93016,4.0,MGR067,Remote,1,24.0,7.0,3,33,0
EMP0703,Sales,Junior,2023-11-10,2023-12-13,22,1,50486,4.0,MGR037,Office,1,31.0,6.0,1,23,1
EMP0704,Sales,Mid,2020-05-15,,29,49,97233,3.0,MGR045,Office,0,13.0,7.0,1,2,0
EMP0705,Marketing,Mid,2022-05-31,2023-04-14,30,10,58864,3.0,MGR106,Office,0,15.0,4.0,3,2,1
EMP0706,ENGINEERING,Senior,2021-10-07,2023-04-05,32,18,115446,1.0,MGR101,Office,1,,2.0,4,1,1
EMP0707,Sales,Mid,2020-11-28,2021-03-05,28,3,70154,3.0,MGR114,Office,1,21.0,5.0,0,43,1
EMP0708,Sales,Mid,2022-01-21,2022-03-23,28,2,84053,1.0,MGR016,Office,0,30.0,9.0,0,5,1
EMP0709,HR,Mid,2023-11-17,2024-02-18,32,3,62081,4.0,MGR023,Remote,0,31.0,1.0,0,9,1
EMP0710,Engineering,Mid,2023-07-04,2023-10-08,31,3,94985,4.0,MGR045,Office,1,25.0,4.0,1,12,1
EMP0711,Sales,Senior,2023-08-21,2023-10-25,27,2,90073,1.0,MGR051,Hybrid,0,19.0,7.0,3,2,1
EMP0712,Product,Mid,2020-02-01,2020-04-18,34,2,85730,4.0,MGR099,Hybrid,0,24.0,7.0,1,3,1
EMP0713,ENGINEERING,Junior,02/02/2020,,24,52,53688,4.0,MGR124,Office,0,11.0,9.0,4,10,0
EMP0714,SALES,Senior,2021-04-19,,42,37,119387,4.0,MGR036,Remote,0,40.0,7.0,1,39,0
EMP0715,Sales,Senior,2020-03-30,,43,50,98513,5.0,MGR013,Office,0,0.0,7.0,3,1,0
EMP0716,Operations,Manager,2021-10-20,,37,31,117164,3.0,MGR005,Office,0,32.0,5.0,1,13,0
EMP0717,Marketing,Lead,2021-11-28,,39,30,142175,4.0,MGR112,Remote,0,27.0,9.0,1,4,0
EMP0718,Marketing,Director,2020-04-24,2023-04-24,47,36,185920,2.0,MGR125,Hybrid,0,47.0,4.0,2,2,1
EMP0719,Marketing,Junior,2020-02-21,,28,52,50051,4.0,MGR120,Office,0,15.0,10.0,0,34,0
EMP0720,CUSTOMER SUCCESS,Mid,2023-03-02,,30,15,71838,4.0,MGR086,Remote,0,17.0,8.0,2,1,0
EMP0721,HR,Mid,2021-08-29,,35,33,75177,4.0,MGR058,Hybrid,1,51.0,6.0,1,19,0
EMP0722,Finance,Lead,2022-05-19,,41,24,141828,5.0,MGR075,Office,0,8.0,6.0,0,25,0
EMP0723,Sales,Mid,2020-10-26,2023-04-26,28,30,81445,2.0,MGR058,Remote,0,14.0,7.0,1,19,1
EMP0724,Operations,Senior,2021-11-29,,31,30,108163,5.0,MGR068,Office,0,36.0,7.0,1,1,0
EMP0725,Engineering, Senior ,2020-06-11,,35,48,134295,5.0,MGR071,Office,0,33.0,2.0,1,20,0
EMP0726,Engineering,Mid,2020-04-04,,32,50,90122,4.0,MGR141,Remote,0,6.0,7.0,0,11,0
EMP0727,Engineering,Junior,2023-06-21,,27,-11,62462,4.0,MGR064,Remote,1,2.0,9.0,3,4,0
EMP0728,Customer Success,Senior,2020-06-08,2023-05-02,23,35,113553,3.0,MGR031,Hybrid,0,7.0,3.0,1,28,1
EMP0729,Sales,Mid,2021-08-18,,35,33,76996,3.0,MGR143,Hybrid,1,22.0,9.0,0,1,0
EMP0730,Engineering,Senior,2023-06-08,2024-03-06,39,9,122892,3.0,MGR083,Hybrid,0,13.0,6.0,0,21,1
EMP0731,Sales,Mid,2022-12-07,,26,18,82304,4.0,MGR116,Office,0,19.0,6.0,0,8,0
EMP0732,Sales,Senior,2022-04-12,,29,26,99150,5.0,MGR100,Remote,0,21.0,9.0,1,9,0
EMP0733,Sales,Senior,2023-10-26,2024-05-24,36,7,92412,4.0,MGR010,Remote,0,4.0,7.0,3,1,1
EMP0734,Engineering,Senior,2022-06-21,,42,23,120664,4.0,MGR011,Hybrid,0,31.0,1.0,2,20,0
EMP0735,Operations,Senior,2020-08-18,,32,46,79011,4.0,MGR057,Remote,0,32.0,3.0,1,8,0
EMP0736,Product,Senior,2022-09-07,,28,21,110001,4.0,MGR080,Office,0,45.0,5.0,0,9,0
EMP0737,HR,Mid,01/05/2021,2023-04-18,27,27,53927,4.0,MGR041,Remote,0,0.0,4.0,2,10,1
EMP0738,Marketing,Senior,2021-07-09,2024-01-24,37,30,86761,3.0,MGR055,Hybrid,0,17.0,7.0,2,14,1
EMP0739,MARKETING,Mid,2023-11-18,2024-05-26,25,6,83718,4.0,MGR017,Hybrid,1,45.0,7.0,4,20,1
EMP0740,Sales,Senior,08/29/2022,,35,21,95315,4.0,MGR121,Office,1,32.0,5.0,0,3,0
EMP0741,HR,Lead,2021-02-17,2021-06-24,33,4,95554,3.0,MGR075,Office,0,45.0,8.0,3,1,1
EMP0742,Finance,Junior,2022-11-07,,28,19,49957,3.0,MGR043,Remote,0,36.0,7.0,1,34,0
EMP0743,Engineering,Senior,2021-03-09,,28,39,113537,4.0,MGR138,Hybrid,1,32.0,6.0,1,18,0
EMP0744,Engineering,Mid,2022-04-05,2023-11-13,29,19,78603,2.0,MGR039,Office,0,18.0,7.0,2,1,1
EMP0745,Operations,Mid,2021-10-10,2021-12-30,24,2,83795,4.0,MGR049,Office,0,20.0,7.0,0,13,1
EMP0746,Engineering,Junior,2020-05-16,,23,49,67830,4.0,MGR014,Office,1,29.0,4.0,3,11,0
EMP0747,Engineering,Junior,2021-12-29,2023-04-22,22,15,56161,4.0,MGR063,Remote,1,10.0,8.0,2,34,1
EMP0748,HR,Senior,2021-09-15,,31,33,90844,4.0,MGR026,Hybrid,0,24.0,8.0,3,14,0
